customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
0c35f915ac95c942a535a99bc22524a8,003cc6161d7a2593f2525cce0c330d32,fadc89c2a60ff96b18827644074dfd70,5.0,85.0,12.9,97.9,housewares,2018-08-03 19:33:35,sao paulo,SP,premium
38e5765c17873bd5faff89560d38ca0d,60f6dd1c9030b6132080d65599736d7f,519f3a4ea67cdce4923fbc76badd6bd2,5.0,30.99,12.88,43.87,garden_tools,2018-08-03 19:21:12,diadema,SP,budget
c958cd11561df1914d60cf6f01875639,61f4d740ca1d5469d7aeb49f65719f3f,18f6ea7e8cff29f8053baac6762449f9,5.0,56.9,11.42,68.32,kitchen_dining_laundry_garden_furniture,2018-08-03 19:03:39,sao paulo,SP,mid
592134387e7f13de6a9e38eb7d412b3d,f90d9d087252c72d1f8a43c65f16f515,90efe66f56959c0750c866fd59f9f92e,5.0,199.0,25.74,224.74,auto,2018-08-03 18:20:50,parnamirim,RN,luxury
3496647e29e6d83f3aa91a822818d94d,914a491b0919b0205dc6fe31c052ac49,41c24b8ce92d1a2cac62db5edfd088b2,5.0,102.9,51.44,154.34,watches_gifts,2018-08-03 18:05:37,palmeira dos indios,AL,premium
aaf42127a0270cf3994499c494bdc4cc,90e6c18b53175478f9663465aa3b6f6e,b84520a57891e7a8ae2c68741dcc7146,5.0,45.0,7.58,52.58,watches_gifts,2018-08-03 17:58:59,sao bernardo do campo,SP,mid
79adc0307d9e8cd41963404b934af347,eb6f690431c33aa581e0e090255bdc54,fa335dcd3999105b8bfb1ce9300de4d1,3.0,27.9,19.11,47.01,computers_accessories,2018-08-03 17:56:04,alvorada,RS,budget
4f5d2f21e51c6b63f116f216c2e5534b,5c8b799d9e858d7af25f956df90a88a2,367dd13835e78ce371a3e7ed449a1d26,5.0,34.9,19.15,54.05,housewares,2018-08-03 17:51:59,rio de janeiro,RJ,budget
467f2ac77aed108600b9ed0be16c990e,01c156f67900e1f33d1234ce92cb18d9,41db6d8062fcd38410c699743ccc0265,5.0,13.47,18.23,31.7,telephony,2018-08-03 17:40:27,arroio do meio,RS,budget
8c3884ad7276e74aca8432efdd5ffd61,7bb7e430dba5149615b3083b33604d53,22c6a8a913119595b77ec3d747e9079a,5.0,110.32,18.87,129.19,health_beauty,2018-08-03 17:29:26,juiz de fora,MG,premium
45e07930fa58c10fe8c8b1278c343f2c,759ceb2a861358153b8c0727e3552c65,0bc4d2de176747bbc8b5e680bfdb66b6,4.0,139.9,20.54,160.44,sports_leisure,2018-08-03 17:17:12,santo andre,SP,premium
0aacde7f3bda1ae91da7289dcb1c2a5c,734e66350ff1d845ab707409554c76c4,60f560fe3dd8adc165becf182ec8f834,1.0,199.9,35.16,235.06,sports_leisure,2018-08-03 17:05:23,bom principio,RS,luxury
1db732151d934ac1075ad87efd82a697,3fc0be2b864e9efc63373bcbafbb16ea,6c8b2975a4a05d1f36948b20753b29ca,5.0,50.0,11.37,122.74,garden_tools,2018-08-03 16:57:59,barueri,SP,mid
1156025ba3385bb8494fcab632c31937,6ebdc6ce8dc5a2d9b4c6ed890718e65c,4563095e06df1fa67de2eade86f4f01b,3.0,18.9,19.04,37.94,furniture_decor,2018-08-03 16:56:33,salvador,BA,budget
4e9fed16983d17a7db116c9215ad25c0,fbb38f33f44df110ef060767b70bdfa3,b192be433004cc1f10b467c0e9ea309b,1.0,179.9,53.61,700.53,computers_accessories,2018-08-03 16:53:24,abaetetuba,PA,luxury
e629f10b5c6e7845a504e10c3cb1dea5,48483d781181b0424eb4d9729ce4ccca,1b979ed0acbd0350ce3aaee840601644,5.0,66.7,18.57,85.27,home_appliances,2018-08-03 16:13:40,rio de janeiro,RJ,mid
4c383e149ae7603966fa9ee353a930c3,8c3337e8848790574f8d28f6591afbb3,77da35d9e8023abd25ed7a92d9a65288,4.0,64.49,37.36,101.85,health_beauty,2018-08-03 16:04:18,belem,PA,mid
b2aa555ce3ce0bfba30f48652b8d22e4,138231385802e09f83a82cf35bc5f4aa,bcac6651b527e7de1413038c0df100d7,5.0,999.9,59.35,1059.25,watches_gifts,2018-08-03 15:57:04,catole do rocha,PB,luxury
b0c835ab23d677c169486205e7d1d296,5ef603cf924626f99285129d63316a1a,461f43be3bdf8844e65b62d9ac2c7a5a,4.0,138.0,19.07,157.07,watches_gifts,2018-08-03 15:56:37,nova era,MG,premium
b35fa8c16e4eba9425ef56810cadcb73,1bb1bff5951d630e985ec8d3f8037b86,3554200c1d7f3b4b39a0ae68aa1c0a54,1.0,163.0,16.76,179.76,luggage_accessories,2018-08-03 15:41:24,rio de janeiro,RJ,luxury
bc6fde4d63f48695ca6cd049d93a4e66,e1bea0700731c9179b4e7e2e0183aa14,db8d62bf1bf1d2dd880c99b88ebff3fb,5.0,19.0,12.79,31.79,auto,2018-08-03 15:37:48,guararema,SP,budget
bfeffeb68ce222717bd84a9736857a69,2f745f754793012b39e7806795178857,37537165733f365867e2f4aad71aef6a,4.0,42.0,15.39,57.39,computers_accessories,2018-08-03 15:35:49,sao joao de meriti,RJ,mid
6f7db2812ff3fc7e881594b5a1903898,3efb84891f27efd4a1ad0e11ca4fb36b,c706d50b57c9e83293c2586d01f32445,5.0,49.99,14.65,64.64,stationery,2018-08-03 15:30:58,anapolis,GO,mid
95c809dc5171044fe079e2c25c7725d6,9d2542bf51fa5287da26940813c6c0fd,eb6913790ee61d3d4d8dffcbbedea827,4.0,29.9,7.63,37.53,pet_shop,2018-08-03 15:28:52,rio de janeiro,RJ,budget
40ed1832c6a9365f80ee90c702157684,56a458ff4a4d0dc8ecd97b7dc2ba33b0,a39cc58c1b5926b6f9f378daa89f1315,3.0,150.0,28.03,178.03,home_construction,2018-08-03 15:20:36,aparecida de goiania,GO,luxury
4b4700fc2d686ef4d2238d27161bafc7,46aac4b6ae578b1097249c607ade4751,fbc1488c1a1e72ba175f53ab29a248e8,5.0,116.9,9.33,126.23,perfumery,2018-08-03 15:20:33,belo horizonte,MG,premium
841397dd40072d8e2135cb0725d74ad0,8b5512b2679b86761e6aadc28ed91762,08a20557431a9fcad3a08aed08811e14,5.0,201.9,19.56,221.46,pet_shop,2018-08-03 14:39:54,salvador,BA,luxury
2c14de942f22109496e19c01f23454e8,e773828baa347406cab28b4666ecc869,78f29023586e374cdc3773ce0af6bd2c,3.0,127.26,13.19,140.45,construction_tools_construction,2018-08-03 14:36:41,santo andre,SP,premium
c7819760e70376028f519e3b57e6c441,537716eaf03b0a1904be0663cbcdafa9,013ee64977aaa6b2b25475095162e0e9,3.0,69.99,23.29,93.28,bed_bath_table,2018-08-03 14:16:35,mariluz,PR,mid
7f8481fbd8e94e2acaa94a33603069e9,d26fc4e0de94625d635210111725c127,b5f7245e14a8a3d52f0a6e468971e6d9,5.0,29.99,8.37,38.36,books_general_interest,2018-08-03 14:09:35,sao paulo,SP,budget
0e381ce773b382849206115413009851,21af06c81b813d390e6f5df558fdbc3c,5fec075d001fba20a6bdeeb5d9b22dbe,4.0,74.99,19.72,94.71,bed_bath_table,2018-08-03 13:54:39,rio de janeiro,RJ,mid
63bedadba4446f63f14650e093665fc8,0cc61cbbb97b708ac85f95f24e7e4439,643a4049ae3e6df63858575f28cd7b21,5.0,91.55,15.74,107.29,health_beauty,2018-08-03 13:51:04,florianopolis,SC,premium
ff94b261b86d607ffd45ccb61653aa94,e2f55ffa361f22212fa093de97e60fec,4299211de0fa49785bb3115aa2b25c61,1.0,19.9,7.4,81.9,toys,2018-08-03 13:46:47,diadema,SP,budget
5ad84888519e10ff52d8af00641d41bc,0e520b5aa77bac2965d232c9a023229d,2624c8b856235b0499572d609ffd0930,5.0,269.0,19.68,288.68,furniture_decor,2018-08-03 13:42:20,rio de janeiro,RJ,luxury
5be2630961b92684db5a1db32cbd41bc,4bd13580e951063d19e99e60bc4d1492,37dffde0476450e75dae423136954b0f,2.0,149.0,29.69,283.91999999999996,auto,2018-08-03 13:37:30,curitiba,PR,luxury
41ee175c985a80197337531155581467,efa3d5327513176bad13d0c62bb7bb1e,c4baedd846ed09b85f78a781b522f126,5.0,99.99,44.5,144.49,garden_tools,2018-08-03 13:32:32,ipero,SP,premium
5923b4f6520b20526b5a59f063e6b0ee,e932edaa6417ab9aba25187f8e6433dd,005030ef108f58b46b78116f754d8d38,5.0,18.99,15.23,34.22,perfumery,2018-08-03 13:23:00,belo horizonte,MG,budget
f445fca991f571471ca3e790ad26cb74,6fa25e5deedf726d264d6714ac4a8ab4,82c51c3938503a4ddc096fbed86428d6,4.0,99.0,8.85,323.55,construction_tools_safety,2018-08-03 13:18:15,sao paulo,SP,premium
99f7fad55b93ef28bda9d8fe5561dc3b,b48c09f638b289e9055c56ab3c3e4ae3,5145cef9f9e1293cf8cba2c924eb94e9,5.0,299.9,38.18,676.16,office_furniture,2018-08-03 13:18:11,saltinho,SP,luxury
7794b57f872f890cdfdc0787ae708591,938ceb503f66e3598a6e79a24745ac16,73bcea88583002fe12b7399af4ae60da,5.0,115.9,18.91,134.81,watches_gifts,2018-08-03 12:52:29,sao joao de meriti,RJ,premium
beea14423af7a912bb87516a96b13204,c5b5fbe68f87bd4ee6770536a1b30fc3,a02d0123079f4ae96001ba2010d1a2df,5.0,228.0,34.68,262.68,construction_tools_lights,2018-08-03 12:34:15,serra negra,SP,luxury
2703eaa145ffb0dd28f62f79ff32b2a7,c68d61e0221d10f9ffd722a96a2f10cb,b6bdb28b376292b83135644ff8d4d6a2,1.0,179.9,13.56,193.46,bed_bath_table,2018-08-03 12:02:59,carapicuiba,SP,luxury
af8937e6d92487a6c9393abcf5120e32,42113ccffae542a6aee6b921c765d59e,6a31191d5ac5852b0478f6e245ac5b02,4.0,118.13,20.02,138.15,housewares,2018-08-03 11:57:55,araras,SP,premium
ec6622c76335108858cb40492e5fe0d0,b27afd384fc03b22ea356feec6f95dbf,386703f26f328414fe118e10a5d92675,5.0,27.99,15.3,43.29,telephony,2018-08-03 11:45:23,campo bom,RS,budget
f1acddb13b0339763b3af4497f769ac4,481bab4ab953e59fd75574754371e676,d017a2151d543a9885604dc62a3d9dcc,5.0,49.0,7.6,56.6,fashion_bags_accessories,2018-08-03 11:42:26,jundiai,SP,mid
6c2662935a686e86c8bf44527eba4bd5,ccaf9bc3712aea66d07acdbea64e069a,ffc9caf33e2d1e9f44e3e06da19085f7,5.0,219.89,12.56,232.45,health_beauty,2018-08-03 11:34:23,americana,SP,luxury
fc07f4a61baae8c314528e33351df795,90a1136478f67bd64771c2005599a559,3dd2a17168ec895c781a9191c1e95ad7,4.0,149.9,23.77,173.67,computers_accessories,2018-08-03 11:33:46,valparaiso de goias,GO,luxury
08b56b54f3a3f2eab8b2d3ff2363523b,c4b7e0f753bc9776f48075c977a2d623,629e019a6f298a83aeecc7877964f935,4.0,107.9,23.56,131.46,auto,2018-08-03 11:28:06,patrocinio,MG,premium
21ecf7a5d273f14a1a691b040bd4f0ab,b39b424d0d3ee3397614f97926ed63b6,9a53219f889aa616af7f732ed9aa3fad,5.0,134.9,38.99,173.89,furniture_decor,2018-08-03 11:26:27,ibema,PR,premium
ce6aca5150b3d22e087598a7994e4897,09a93e48d7e84fa082320df90b072c7b,e1e932dfb67414e80b87ad97688cf2a3,5.0,105.0,23.5,128.5,toys,2018-08-03 11:11:37,sao paulo,SP,premium
0ed558e285dfa58e23fbbb9c3601a78d,9991ee8a375a021fcb40b5ecf9902e5d,89411fc3098e56bb679697117c2055af,5.0,169.99,15.5,185.49,furniture_decor,2018-08-03 11:06:47,cedral,SP,luxury
7abf67f973d56cc3fc6d993a715dd3ee,9b8f3948f0476494b86f7785f7c1e848,acdff5faea9652b2230cbcf4d475a220,5.0,108.7,15.86,124.56,perfumery,2018-08-03 10:57:22,sao paulo,SP,premium
0d1c52d53d56c6e8b387489ede355576,c2412fc369f785dbaebb28b731f92bdc,eb6913790ee61d3d4d8dffcbbedea827,4.0,29.9,7.63,37.53,pet_shop,2018-08-03 10:43:27,rio de janeiro,RJ,budget
b285b91655e36b0a7a42a791af572c15,cdbbf42ba3892a989ca5b644ee43db7f,dbaee28f4ee64465838a229582d77520,3.0,54.0,19.29,73.28999999999999,construction_tools_construction,2018-08-03 10:42:40,maracanau,CE,mid
086d34d6252f06ace8593f7fa51bacd8,bc51cd3b8ddb527aa8044bc4198aed29,6fd08d44046ab994b96ff38ad6fcfba1,5.0,28.0,8.36,36.36,baby,2018-08-03 10:41:35,sao paulo,SP,budget
3c7d174ebe16d6f127f8eaa18518e757,e4a4e438b4d2f4b43f3831c332beb438,d017a2151d543a9885604dc62a3d9dcc,5.0,49.0,19.25,68.25,fashion_bags_accessories,2018-08-03 10:26:41,belem,PA,mid
58c80a0f7ebaae45977914198314c689,fa6e801a54147fb8ada766a1f407a80f,054515fd15bc1a2029f10de97ffa9120,4.0,43.0,18.4,61.4,sports_leisure,2018-08-03 10:26:17,curitiba,PR,mid
2aa42e268eb5208e68313f4b5df1f4f9,8c077233d04d9bca0a5bef45afddf354,94475071013412139f862c0bd7e3bb37,5.0,42.0,15.39,57.39,stationery,2018-08-03 10:23:31,porto alegre,RS,mid
9066a8bead8e566a56cd74abaab8cda6,fc6fd71961ba15e10fb27b9cda74fdb8,bd6eb9532e448ca538cec41d0b9dc228,5.0,235.0,85.21,320.21,musical_instruments,2018-08-03 10:16:07,recife,PE,luxury
2faf78e5bfb2808753f951e111b1ba2e,3c32b5ee0d19331febeea91a6fbf37c8,2136c70bbe723d338fab53da3c03e6dc,4.0,29.0,22.92,51.92,watches_gifts,2018-08-03 10:13:50,sao luis,MA,budget
e75e955dbc42d7b39ac9871aeb765529,198edc616965e287128e8854d4ac8b4b,aadff88486740e0b0ebe2be6c09476ae,3.0,29.9,7.47,37.37,health_beauty,2018-08-03 10:03:39,santo andre,SP,budget
5b330dc133af4fb8bd0a89521d54bf87,880e262ca224fc654e306f76653f4d25,aef74719b37c2e1d6be96b4e50495ad0,5.0,79.99,18.36,98.35,fashion_bags_accessories,2018-08-03 09:54:52,rio de janeiro,RJ,premium
0985e1b12e309eb5dba4aff64675774a,175be3f02b744f3c7e1eb5e32cb0acbe,11e02f2cd150fa54525a1109f61ea2de,5.0,109.9,15.87,125.77,perfumery,2018-08-03 09:32:47,brasilia,DF,premium
6ca72e10ed21fc12e5be15d7812c7eea,c8097c4a079d36884044cd13c0df3452,634256dbcd184b3757ffd7632c9fe52a,5.0,27.9,7.46,35.36,health_beauty,2018-08-03 09:25:52,carapicuiba,SP,budget
49448603b610a118b4328fc16f891974,0b52695e8c759b22075c6937089c4158,8b8702416a4fecb685fc70b056cac372,5.0,10.0,7.39,17.39,health_beauty,2018-08-03 09:04:09,sao jose dos campos,SP,budget
00b2ca23369b68c4d4105ecea9c0cb93,77e9941864fc840be8e4b1ba5347c0f7,a01d1cbb398e386a4a8f8364401a7584,5.0,65.9,37.37,103.27,sports_leisure,2018-08-03 08:59:39,alto santo,CE,mid
1a15478ddcc303eacae38ca53659ef2f,47241d51bf3749ec7ad04962507ac2df,d9bdf643d95cb89844c0da1a0df1d16e,5.0,118.4,14.17,132.57,perfumery,2018-08-03 08:50:46,coronel fabriciano,MG,premium
03bd7c8563706d3a512250498f0706c0,421bb69fc426ab8530ef85399541a9ac,27c0cea4dc76549f5bd124d9cad0ae3b,2.0,119.9,76.17,588.14,baby,2018-08-03 08:40:58,andradas,MG,premium
74fe0d314e72230ca5e99865dec3bc1e,a274d2bbfcca25b8c47ee2467583e81e,24c66f106f642621e524291a895c9032,5.0,199.9,24.2,224.1,health_beauty,2018-08-03 08:39:14,ipatinga,MG,luxury
02bab436d042d111ec4b7c67cfab8835,c5eb69f42fab03c99f0c0465a6e14723,c59dfb699331407c6b2ab0c81b723a57,3.0,127.0,18.94,145.94,garden_tools,2018-08-03 08:36:51,ribeirao pires,SP,premium
d6f7809726f5602f3cfa13c9e0707f25,3becf59664a588ac335a36f2a08e2d2b,03078714f1e3f3758555f67ff35b4b01,4.0,44.9,38.58,83.48,housewares,2018-08-03 07:43:41,bento goncalves,RS,mid
d526a3f383aa9c70d2a70fe41e1872d5,fbf2e87d7c7542aa36e1d91e5b462c60,c7b3b8509e06ae21abdd78b541215cda,5.0,119.9,18.94,138.84,perfumery,2018-08-03 07:06:35,embu das artes,SP,premium
5adaea6b8fef96ea29207caf25e7d54c,370d5b41dfcdc96d0edb780967153d4e,1af2a3ec7cecc4015321e562a26c9d1d,5.0,42.79,18.4,61.19,computers_accessories,2018-08-03 07:02:12,angra dos reis,RJ,mid
60863e9f13562f664b73e6f76ff85910,649b01370e30b79f0df619bf8ebc9201,2136c70bbe723d338fab53da3c03e6dc,1.0,29.0,7.46,36.46,watches_gifts,2018-08-03 03:08:17,sao paulo,SP,budget
600b095965c455653716468d65c234cf,c5c8d33a3102ffa7d6fe4072ddf0ea8e,af91083bde899b201798b52ae89babea,1.0,64.99,19.37,84.36,health_beauty,2018-08-03 02:57:12,recife,PE,mid
1810e538a85f28a974dca2ad08da3c62,782656b57c879a8c0d6a326048331e91,8f211599d0cde9d8551a6984d758e1f4,5.0,1277.5,90.25,1367.75,housewares,2018-08-03 00:45:12,teresopolis,RJ,luxury
9819390871759f4e81b4e1843e4d5c42,2fc7fe2e06e84beba127768beb2f705e,5f42d57952b7815098979a5c4fa6f82a,1.0,110.32,8.03,236.7,health_beauty,2018-08-03 00:36:26,osasco,SP,premium
9819390871759f4e81b4e1843e4d5c42,2fc7fe2e06e84beba127768beb2f705e,4f0abfbee7569e43b80f9aaa256a9bf8,1.0,110.32,8.03,236.7,health_beauty,2018-08-03 00:36:26,osasco,SP,premium
ec9eeb5f0599d9b4c013910666b563d7,3142b77fc8c5d3b848943f5727c3901a,656e6ea7d86cf0008e67b693d33cc357,4.0,110.32,8.03,118.35,health_beauty,2018-08-03 00:03:09,sao paulo,SP,premium
fcbcbb80c8909bb456bb6b3bc1bc283a,913ed16681197337e68e936fc28b8370,69523f67543ff9ea6b1a15858fb59b3b,4.0,58.0,13.07,71.07,watches_gifts,2018-08-03 00:00:21,taubate,SP,mid
92e9e31875b64e3915b55d58c955a771,7d9a71f7ac9e3a44b7a1b07570b605b0,08a58dc963320d6073623382b9ceb920,3.0,129.0,19.0,148.0,computers_accessories,2018-08-02 23:06:59,mariana,MG,premium
ed2aefc9429d94cbdb95134933ff9894,a16607f4220f0e60ab4c71b915dd380c,70c1bce00b24bfd21332f7f8ebe2217f,5.0,7.0,37.04,88.08,housewares,2018-08-02 22:50:14,blumenau,SC,budget
e75777ab515d2750cdc5124052a0dfee,34eb48efa7e9b176505b9e6797f25a42,f7740e5b4337a3cc4a8a204553101a85,5.0,527.9,21.8,549.7,health_beauty,2018-08-02 22:42:49,curitiba,PR,luxury
9dbe75b8fae867304de2035d63f6f62f,e186fd488370885035932d8efab4212f,de7087431dce1f95bf39105df32825cd,5.0,59.9,8.16,204.18,sports_leisure,2018-08-02 22:27:23,balneario camboriu,SC,mid
949b75abf6fdda78201547bf5f4c07f5,d8721b9f395286c3b43ff47a250ad40a,44d097d59e8430f88a67517cd0c4f865,2.0,69.0,7.71,143.41,fashion_bags_accessories,2018-08-02 22:09:44,sao jose dos campos,SP,mid
3cdf85343de9512ef29d07a8c46a3ef0,b43889e8181d41782f7b8489b1500fef,5403528d987ad26e8d7cb25940411987,1.0,49.0,15.44,64.44,watches_gifts,2018-08-02 22:07:34,curitiba,PR,mid
789f16b677c23651a377bfb4c2ac3e88,cfe5da8247941458984d84fbdfa91a10,6f3b5b605d91b7439c5e3f5a8dffeea7,4.0,159.9,13.78,173.68,watches_gifts,2018-08-02 22:03:40,jundiai,SP,luxury
44bb109ed74da8a1651f3e8886eb56e5,742e519465c1d0ed1dc1664ad04ba238,dbb67791e405873b259e4656bf971246,5.0,61.4,22.36,83.76,computers_accessories,2018-08-02 22:01:27,rio de janeiro,RJ,mid
bb79d959742bc5cfa09653723cfada37,aa240e84341dc3a58a69fdaa1c0b927c,e70f7c188cd2c0f01a1f6b35411cc481,5.0,78.0,7.81,85.81,watches_gifts,2018-08-02 21:58:11,sao paulo,SP,mid
f818b5035d2d61b52b779c512947f1fa,c28d64b0e65c1fc17a65f6902f11226f,48ee9be392f28ae3a64518a070f4d06a,5.0,68.5,14.06,82.56,bed_bath_table,2018-08-02 21:57:29,mogi das cruzes,SP,mid
581a5b2be2703f51621c141635638e61,07f9acd4e59411df700a59f89d4da8ed,0c5b17c1b54fc1dc48752ddb8caab6fc,5.0,66.0,19.65,85.65,housewares,2018-08-02 21:54:37,mafra,SC,mid
24d45e13b914e1d341351a3afd711aac,096375c5433ecff9fd971ca2bdd40f1b,abc3432ff825d8e524db1d4eac6d2099,4.0,38.95,19.18,58.13,telephony,2018-08-02 21:43:54,recife,PE,budget
e652aa1b63bd07fcb1e090cedfdfa094,3e36ac046e031f1d3e1f8ce6767c018c,779559842fc122d55edbd03153f35e81,5.0,26.9,7.45,34.35,sports_leisure,2018-08-02 21:37:40,sao paulo,SP,budget
af8c079173ce0f739855639f3fed6354,87daa04cf49273df4f787a55b303e1a2,bc0f31b5e89dfeba8169ad1123d44d2b,5.0,69.9,18.59,88.49,air_conditioning,2018-08-02 21:26:49,assis,SP,mid
0156e3456c1959644b2da32c2cee358c,b876459be8cda353e0830b7ce970e067,013ee64977aaa6b2b25475095162e0e9,1.0,69.99,23.29,93.28,bed_bath_table,2018-08-02 21:24:24,barra velha,SC,mid
f06dc1c33574bc4dd6225512fcfc3579,a5f8c36187658cd37c05515c06cdd941,97017430754804328eb9597b7f85da03,4.0,29.99,7.47,37.46,telephony,2018-08-02 21:23:50,taboao da serra,SP,budget
8fa1a3e33ff386b4b49700b8256fe4b1,b59dd1cfaae00761d5a3b6749e874c80,f49e985b4cb2d0543890d6dd00077663,3.0,795.0,63.65,858.65,small_appliances_home_oven_and_coffee,2018-08-02 21:18:33,santo andre,SP,luxury
5f4aaa87db6bfe806d2e08bd3a782f8d,cf994e7b2290fe771d8ac15f128eabc4,cd2ea14a901da3b47b33516f3ca6929e,5.0,69.0,19.67,88.67,health_beauty,2018-08-02 21:07:06,brasilia,DF,mid
722b7518fc912c9cfc868f41fbf8f94e,8003335035c9770dd19bb3906577ae60,6e7b435ac3c84fc5348dba974e184322,5.0,118.9,39.1,158.0,perfumery,2018-08-02 21:00:36,salvador,BA,premium
fdf4d1804c3c976a3e766bbb30eb2c32,186f1e57fee9e20849f58439056655a8,8b8702416a4fecb685fc70b056cac372,4.0,10.0,7.39,17.39,health_beauty,2018-08-02 20:53:28,salto,SP,budget
9b656d0bb956f6e0af4dc9ab2104e16b,fcc1d095fad4806c94b96c7bbe51188d,3362ea39c2b9a88dc82f2cd6f6838bcc,1.0,39.0,15.37,54.37,housewares,2018-08-02 20:24:15,sao paulo,SP,budget
742e8f4db90f93804a21be643fc3ef18,72ebb0547658a1d829e79aca8367d606,73bcea88583002fe12b7399af4ae60da,5.0,115.9,3.48,280.79,watches_gifts,2018-08-02 20:20:10,londrina,PR,premium
54b1b1bd0899346cf9dd661e96e97a2a,5d77e951a4327143b2844fb532e7ac82,2044a12ee7346af1ca8f9357bea3fea2,5.0,179.0,16.35,195.35,perfumery,2018-08-02 20:13:58,brasilia,DF,luxury
42524391e44e8534aaebab8a9e1fbb00,d520b96e396bd11c8861b4310c25388b,2ff995aead9c63a1f37a07b3664ead37,5.0,74.99,17.16,92.15,furniture_living_room,2018-08-02 19:55:08,rio de janeiro,RJ,mid
1341ca108c9d2fb138f7d15fca516c70,8989ff6e6604e09ac1c199428637422b,078faa63eb55a5055713e141f098624c,5.0,64.8,27.4,92.2,auto,2018-08-02 19:52:36,camacari,BA,mid
0a1bd2b645a77f0e6453f20a1cd80230,223c55ef218f911885ccb9692537c1c0,ab1106e227a745836a0dc83b374e2575,5.0,22.6,12.82,35.42,food,2018-08-02 19:48:36,sao paulo,SP,budget
645a04fe8ffc2dc4ad44f194a455cfdf,33621dd1b751a02342dc065c32f1c96c,0c71252f37443403376d2008034a7240,1.0,107.99,8.18,116.17,pet_shop,2018-08-02 19:39:53,rio de janeiro,RJ,premium
8020cb61d67a964fdf5f246d5f6cb201,7b407def87721a29fc233b7ae9ad6013,58f63077f5153309a576fda4e0851982,5.0,269.9,19.99,579.78,perfumery,2018-08-02 19:28:14,piracicaba,SP,luxury
0962210779eb78f82bd46b065a4a9b94,51d33e03b53c86c11bb49dac397b1a46,24c66f106f642621e524291a895c9032,5.0,199.9,24.2,224.1,health_beauty,2018-08-02 19:18:03,passos,MG,luxury
b7f23b5b2f0bd23a2dbc373f4974d930,fad25ec1d119305e79431001599bb799,27c5d184e397082e7f0ff11ace0d7269,5.0,62.9,9.19,72.09,health_beauty,2018-08-02 18:58:15,sao bernardo do campo,SP,mid
fbf136c0e5ffdcadcc5f66139e3ed394,a971cf0a515e6051941bd05ff3efc0d7,eeb2d1e155818957df60a76fc47e75a8,5.0,74.8,27.47,102.27,bed_bath_table,2018-08-02 18:14:03,adustina,BA,mid
3e3eb75c7d1339dba4a8bc472244032f,857abe904c90d0275b09c225b87d7f8d,a35a9f46dcee0a67c8c7ad8493eb4135,4.0,24.9,16.36,41.26,computers_accessories,2018-08-02 18:11:56,rio de janeiro,RJ,budget
73e81db0aa31dab4286bb18a2c3dc9ac,c3256d0b41fca9e8892884ca21306c59,d04857e7b4b708ee8b8b9921163edba3,4.0,74.99,18.63,93.62,computers_accessories,2018-08-02 18:10:23,itauna,MG,mid
ff594a9fee63c3b234d6445ff2fb9b87,46b822b7e203850a10e485ed02abf2bb,07821918ef487fd64eb20b3c8aeb897f,5.0,139.0,22.9,161.9,computers_accessories,2018-08-02 18:09:55,sabara,MG,premium
ff49bffe330079cba69c36c1dd40ea9c,ebb9d61c0744305e9172b4265468c17b,f109f04ad95889f2f041a91afe3d894e,5.0,45.9,17.45,63.35,health_beauty,2018-08-02 18:09:34,angatuba,SP,mid
c175970ef51f49df0fac8782ffccc2fc,d524e77bf9d7d01dec8ba849212ee527,1dfb36d969d347f56f43590ec42c7b8c,5.0,159.99,20.31,180.3,sports_leisure,2018-08-02 18:04:17,jandira,SP,luxury
49f8f0fe12795257f4c54b14c06e2f38,b28a856ec450375c2c61dfb94250fbb0,c9af29e8a0c52866bb2c9f5f6344d9b2,5.0,68.0,34.78,102.78,furniture_decor,2018-08-02 18:01:24,cascavel,PR,mid
c506a1a7fe8a6dcf1361f1bd55612eda,fa3cc6b1b48c7b730f6c4c43e423c5aa,a7b9753ca5040193a1505f15c723c0e0,1.0,327.0,44.46,674.92,furniture_decor,2018-08-02 17:53:47,cajazeiras,PB,luxury
b12e97cb3bf8d1b59fc21cfac8e9dfd4,49873be3d163feec184f5afcaea61a47,634256dbcd184b3757ffd7632c9fe52a,5.0,27.9,18.3,46.2,health_beauty,2018-08-02 17:18:48,faxinal,PR,budget
61ef8f0d68325c9d33434d23239086ba,49e4c4907bdae7153ea492e2827fe5ab,6f58431a7150fa91bac9f28f5454a8e8,1.0,25.89,18.28,44.17,computers_accessories,2018-08-02 17:13:46,resende costa,MG,budget
92dbb8a519a6e824aaa5a53e3f62bb3b,bb048e358cc6dd3c087ba3b3ce36a190,f7740e5b4337a3cc4a8a204553101a85,5.0,527.9,40.61,568.51,health_beauty,2018-08-02 17:07:12,brasilia,DF,luxury
2ec723cccfb1cb7457fcba909e382d7b,0af07373c6e0f41a0660087bf63d7c64,bdc3291ab242ec1effc8eb0987850268,4.0,25.89,18.28,44.17,electronics,2018-08-02 16:52:35,couto de magalhaes,TO,budget
cf5e22c7bc24e94ed405938a1f4517a9,23939807bace6dc4e9701a868e697f76,595fac2a385ac33a80bd5114aec74eb8,4.0,116.9,15.92,132.82,perfumery,2018-08-02 16:44:23,sao paulo,SP,premium
