customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
1b359b38c83520c3d4a8518ae0a7e304,0c734449f0a8246894a537f0d4355dc8,f5b952758d88a5995ae5c8208a63b913,5.0,125.0,26.39,151.39,housewares,2018-06-14 02:20:11,rio de janeiro,RJ,premium
2b0c1564bcf7138c8efacec0bb084c43,baa57a887ab6469f6e65bf75ce80b768,13050bbc5cf6938a3760e43f1a845fcd,5.0,49.9,19.54,69.44,bed_bath_table,2018-06-14 01:09:41,sao jose,SC,mid
35ec6b00a418f20709cf9265983a4f9e,ff85153644cf018d1530326b28743073,a8d952e8e5436a6fe36d24c402d100de,5.0,21.99,7.41,29.4,telephony,2018-06-14 01:08:35,maua,SP,budget
1bc1b2bc01973665e8009fe6fca8c187,c1c06053c21d197688b79b2dddbc0560,5d3a28908289035ee6394b67a15a2687,5.0,115.0,57.58,172.58,fashion_bags_accessories,2018-06-14 00:23:48,aparecida do rio negro,TO,premium
56dc20e157960ab78a89f36b57a591c4,f30e745209cd648c475f3949b1adb2e6,a62e25e09e05e6faf31d90c6ec1aa3d1,5.0,105.0,16.93,121.93,watches_gifts,2018-06-14 00:16:57,sao caetano do sul,SP,premium
4a57a917ce8603ebcb5a9e36f4d6916d,bf2cb71b1f79c1f44fbd98358c2ba7b4,0a5a41c678bcf81e041826bb24eb0b01,5.0,48.9,19.53,68.43,baby,2018-06-14 00:13:09,rio de janeiro,RJ,mid
8b35a688fab3b4461f46f167d3be5631,5810962e1a48530a03bc82a2e63c9f85,eb54d6afabdf1f96c248b81dec8f180f,3.0,149.99,19.15,169.14,consoles_games,2018-06-13 23:50:49,guarulhos,SP,luxury
17cbedc24919c57eab7701e9d4136f16,d773b2a09676fb3a1a35c45a9edda446,2aef77073a11c1bb21ae9eabbc7a97e7,1.0,199.98,119.51,319.49,office_furniture,2018-06-13 23:41:31,curvelo,MG,luxury
0c33b7ee3cca52240d26f01603841037,b1d7c597db58fbca7060fcf79541ea64,71a5f1c2a5fd9889ef26b5ac22aec9c6,5.0,24.9,63.43,271.66,furniture_decor,2018-06-13 23:02:01,belo horizonte,MG,budget
c9c34696d5709b69f903d7d4807f0958,3172aacd2f6930dd21d765190030ff56,83b23a333b811855258c5ec9431f6d3e,5.0,16.0,7.39,23.39,health_beauty,2018-06-13 22:59:01,santos,SP,budget
a65b62328b640dec0c6054199018fe2b,e92f3505810692cd4a0350b19e2d9045,65fd9b358b7ee029fba34839e9c35fdf,5.0,29.99,22.93,52.92,computers_accessories,2018-06-13 22:54:20,aracaju,SE,budget
e3c96e23e1655ad37818b0948e698de2,b6a006c82e0dea4214b534ced51eb9bd,2b4609f8948be18874494203496bc318,5.0,79.99,18.66,98.65,health_beauty,2018-06-13 22:33:52,barra mansa,RJ,premium
dd5823f0e688d79b817df304027689fc,8b1b41b9f2da33a80000016c2bb902a1,b369e02eda28d74a9bd658415b08d7fb,4.0,79.9,16.75,96.65,stationery,2018-06-13 22:08:02,vila velha,ES,premium
4a50febfa20fe1d1eb876184fff809fe,85efd92a75055023d5fc1b29e749559d,2722b86640ddc24e1374c2df1ac2a230,4.0,299.99,13.12,313.11,construction_tools_construction,2018-06-13 22:06:01,carapicuiba,SP,luxury
d28251bfc9407265d899a7be71c0876c,8c98f0aff69a4ac8620e15058c497092,593236d0ff46b4299b4787fb8d43f7f0,4.0,69.0,42.3,111.3,industry_commerce_and_business,2018-06-13 22:04:23,tatui,SP,mid
c66566fe043a2ddfa3d91b5b8a13e77e,89b1385eac49c53b0d3946b29ee312a9,437c05a395e9e47f9762e677a7068ce7,5.0,49.98,7.61,57.59,health_beauty,2018-06-13 22:03:50,indaiatuba,SP,mid
f6eb8b862125cbd26d2b8665294cab5d,d709030e94d8f232fbfd24947c02a10a,24c66f106f642621e524291a895c9032,5.0,199.9,24.2,448.2,health_beauty,2018-06-13 21:49:06,capelinha,MG,luxury
9d4d828e5b2e809e2e3dc974bd687399,c40b742c11a9df1f4d5cda8301dace51,6cdd53843498f92890544667809f1595,5.0,364.0,22.5,386.5,health_beauty,2018-06-13 21:28:42,belo horizonte,MG,luxury
598ffe324e745b97fd07d03416c49d16,3f13c6c8bb6e531e041cc02ecda5880b,ce497a3d92ec305f5d9ef0c4b6980a95,5.0,34.99,20.2,165.57,furniture_decor,2018-06-13 21:27:31,salvador,BA,budget
598ffe324e745b97fd07d03416c49d16,3f13c6c8bb6e531e041cc02ecda5880b,67bf0dde94ca85e84e682a80c604807a,5.0,34.99,20.2,165.57,furniture_decor,2018-06-13 21:27:31,salvador,BA,budget
b168b1d57f989f1667b686bad7ef4e75,b51327205e6ff7ad93013ce640671e68,8323a7adeb57da21acea7e83563bed90,4.0,37.0,12.92,49.92,diapers_and_hygiene,2018-06-13 21:26:00,sao paulo,SP,budget
73f71caec99de82e5ec02b5b59c6c2d8,9bbb33e6918e2064e479c9bbeb6db909,6cf22bb1523c34ad8da500d1084155a5,5.0,144.9,16.11,161.01,watches_gifts,2018-06-13 21:11:47,gravatai,RS,luxury
33db35ec3867ab8d67017fda0a4b086a,de94ca254bf9b37529386b685e498cdb,c44343d9d6d3551e161f3c72bfcbfc3b,5.0,149.97,23.33,173.3,housewares,2018-06-13 21:07:05,novo hamburgo,RS,luxury
9d3abddad51efa4368aa7d0bd0dce9e2,e4020f274902a070b403d4f914dee557,01d4157fd9738ea81038316ae4cfc192,5.0,56.0,13.97,69.97,bed_bath_table,2018-06-13 20:58:34,santos,SP,mid
56b9775c996d724559df1e39839ac963,471a20066d4855e0de2359824437be13,24e8c79f39c68fbdbd57a5813ae72b94,5.0,79.0,18.65,97.65,watches_gifts,2018-06-13 20:58:24,arapongas,PR,mid
16407329f1b032f9928bcae2535966eb,02cbfc1aa8d209d7fec3325970ca22a6,84d2057bc1f88332d0892eea0e997d28,1.0,27.99,7.46,35.45,telephony,2018-06-13 20:39:04,sao paulo,SP,budget
937ab586be6e072e840176da021d978b,b27772444ff0dfa4484849857a81d53d,f889fb87b505b73de10c18b93352469f,5.0,110.32,8.03,118.35,health_beauty,2018-06-13 20:08:25,sao paulo,SP,premium
77d0352364404b096ab0509d4c841def,0d7839b143597f84b086c444ef9ebbe4,3354a4e684f5e7199f9407db70ccd92b,5.0,89.99,18.43,108.42,cool_stuff,2018-06-13 19:47:40,brasilia,DF,premium
e430b9e1bfd5cdba16a1874769ffc244,e1e39308201436c191f69c423662c648,24c66f106f642621e524291a895c9032,5.0,199.9,24.2,224.1,health_beauty,2018-06-13 19:37:55,campinas,SP,luxury
cb0f538c57d5d90b59f191d40e606634,138922735946aa65c66ca7e7bd4e5980,c6336fa91fbd87c359e44f5dca5a90ed,5.0,39.0,15.37,54.37,sports_leisure,2018-06-13 19:37:12,vila velha,ES,budget
d8752c6861f92232d6811bace3e1e96c,788bfedba1f3c6d71e9572fbf8dc033e,e8ac63e69971f9cf0bd7a7f78b8841ab,5.0,199.0,52.11,251.11,watches_gifts,2018-06-13 19:35:05,goianinha,RN,luxury
5d8d6b43f3f42bcc94e23a6729ce16c3,b22331e9a36bc5d09bc4d29486765554,2b4609f8948be18874494203496bc318,5.0,79.99,15.66,95.65,health_beauty,2018-06-13 19:17:49,rio de janeiro,RJ,premium
8165d55b87871cd256280ddd432c51ad,1c5dded30baeb7f5dabbd1e613c76164,f4d450a6163f21cf9db8bcdf8c7e50f8,5.0,289.0,173.02,462.02,office_furniture,2018-06-13 19:10:21,santarem,PA,luxury
cafcb4dbb8efe2ff700444890c2b769b,ebf86cef1e130ba03a39e9e1c73a9115,43706a3188de57bb50aa9f10e3b2fbde,5.0,12.99,18.23,93.66,health_beauty,2018-06-13 19:05:07,belo horizonte,MG,budget
ae6bbe4153dc872187e955bb9838a1bb,8356e1470c66aabf58e1d3f3ec25a20d,ca5c923962558430573f83661dbe36d6,5.0,105.0,27.69,132.69,pet_shop,2018-06-13 19:00:37,jacobina,BA,premium
cfe9150bbca5290c731195fb63196623,73550eb25b684cc23adaf231e49609d0,d34ec3c23c142291062f958688a1b41c,4.0,58.0,15.48,73.48,luggage_accessories,2018-06-13 18:50:41,contagem,MG,mid
4df2fb3faf5f1af030298a009f92b56a,26c9c7c372a75607ecbff1e8253f0792,79da264732f717f10ebf5d102aa6c32a,5.0,29.99,37.12,67.11,telephony,2018-06-13 18:44:19,sao vicente ferrer,PE,budget
c1e9d3613eb8b37cf2b5526bdbeec4c7,5051a95bc31ec72f803d5df48c2a695b,cbf5cf4e5d906cda4c6d91d5b7b15e8b,4.0,149.65,61.33,210.98,health_beauty,2018-06-13 18:06:38,manaus,AM,luxury
cf1f61d8d459d90e800e9cccc9157373,ab9bec57955006309507e61f3bd2d21a,2bd57c183094130d215a333ea80c8b62,4.0,28.9,22.13,51.03,drinks,2018-06-13 18:05:40,lauro de freitas,BA,budget
6059cde3ff567c063cc2af56ca7c47df,edd3d7495d5177045823010a1f6ac22a,b60f6bba923daf524e87691951512e1a,5.0,79.8,16.75,96.55,stationery,2018-06-13 17:55:32,rio de janeiro,RJ,premium
5caa8fccaa325c51275da70ef323fb45,c9784c87841fb49ac88950030e64c514,5d2d01b64b76916f0cbe74e407041187,5.0,39.0,9.02,48.02,housewares,2018-06-13 17:27:16,itapevi,SP,budget
b31c9083df03daba33cf3cd7c32e8f53,9dbceabb8ca1d10023c837a1b30f852d,7f4e034245e45549110139d1de248f83,5.0,48.9,19.53,68.43,baby,2018-06-13 17:18:49,cascavel,PR,mid
680c14b53034e983c1e2dd6617bfeb42,cc46818e210f019a0a7c59b03fc43c8e,1945afae0c93166dce1f186d00125695,3.0,499.9,47.3,547.2,computers_accessories,2018-06-13 17:18:14,sao goncalo do para,MG,luxury
9607ace378224a18045abf5fa2d67134,048741d7885a7fded1de887eb956fff3,3e19791ee3fa124c96da5a87616794ac,5.0,137.0,21.6,158.6,auto,2018-06-13 17:00:48,marilia,SP,premium
ef3f2c13866aa6f20aa624e13c30a98b,52a0e677ce75fbd71b0644f2de4466bb,b3cf0a98f31b76ed0cec13d9c77102c4,5.0,27.93,8.36,36.29,market_place,2018-06-13 16:56:47,maua,SP,budget
3225d4447ac52d32cd299b1bd326d29e,6c2c70815110121a6d8183b1f605bce0,8c591ab0ca519558779df02023177f44,5.0,89.99,23.62,113.61,garden_tools,2018-06-13 16:44:29,juiz de fora,MG,premium
ab88f23ceb6bce39c8bc063d48ee0d33,0fdc02a3d7f09a9d90181a8e4043aa28,787a4f84b1a006dcf7b568487c8589b8,5.0,19.99,15.24,35.23,computers_accessories,2018-06-13 16:36:37,belo horizonte,MG,budget
7056fe03064abab0742167e1369285dd,04c35d140fbc805e40f33f6902661c4f,87283a98b24f9f1ac3a31b631073cf47,5.0,49.9,15.45,65.35,fashion_bags_accessories,2018-06-13 16:22:07,belo horizonte,MG,mid
efc58ec022b8ccef70b3218b74b0fd7e,4ce4fb772277f3a13a61a93b7f19d62e,b96665121d5d14f5da703d30f116a56c,4.0,150.9,20.11,171.01,computers_accessories,2018-06-13 16:19:00,sao paulo,SP,luxury
78a038d19f31c40c5dd68c112ca00ad1,ae1b14b57f98fbf9a364b91093c93e40,3c5b70965b3d63c66a18dd46881a58c9,1.0,29.9,16.4,46.3,housewares,2018-06-13 16:18:34,curitiba,PR,budget
71c81bfb20d0429908ada59126f896c4,3c3360c269e1a6ac43d1bd512056e1f8,a5341e3f8155dbb3e62323d3ea289729,5.0,93.0,26.95,119.95,furniture_decor,2018-06-13 16:13:17,sao carlos do ivai,PR,premium
414779003a0c5293d780791c1a7b95bf,518cc3d6b4d14d503ee41b6dbe4e1c70,651ddf320f742699115641fac3e69bc9,5.0,468.0,21.38,489.38,sports_leisure,2018-06-13 16:07:45,matinhos,PR,luxury
7357e4a553dd70c3a3eb1316fcade52c,589673b4d98b5c40931ac6a6ff6f3416,fe01b643060a6446e59f58e3021e66b3,5.0,169.0,57.95,226.95,perfumery,2018-06-13 16:07:23,duque de caxias,RJ,luxury
bf244ab2ac8d4058e8b895effd305a8e,e06ca49e4892725cc2a5425f4d39048a,5d1fb1b8ad5adc868c6050e9bddcad27,4.0,134.0,22.87,156.87,sports_leisure,2018-06-13 15:53:35,juiz de fora,MG,premium
0ea5a9c83f775d940ef00bbbcef347cf,6101d68c2fb03e7c4571839add1a24b0,a39cc58c1b5926b6f9f378daa89f1315,5.0,150.0,30.85,180.85,home_construction,2018-06-13 15:45:23,palhoca,SC,luxury
1856e7ddbf6567f246428dee7282b021,fb8d4fa3b150bb3a129a10015eeac145,8817f0cda3d5b42e5f949ee3be9dc80c,1.0,13.99,74.17,291.33,perfumery,2018-06-13 15:39:55,sao goncalo do amarante,RN,budget
1856e7ddbf6567f246428dee7282b021,fb8d4fa3b150bb3a129a10015eeac145,4b96786612ebe7463132fce2c4dca136,1.0,129.0,74.17,291.33,housewares,2018-06-13 15:39:55,sao goncalo do amarante,RN,premium
e81329805762817bae11b3ccc4f23c64,b143f3a663718a8544a62194bd2390aa,c706d50b57c9e83293c2586d01f32445,5.0,49.99,18.5,68.49,stationery,2018-06-13 15:19:36,rio de janeiro,RJ,mid
4040fee2ac5e5335a8059e297ff1ecd6,125005c942aa889a867518019392d649,2b4609f8948be18874494203496bc318,5.0,79.99,8.72,88.71,health_beauty,2018-06-13 15:19:03,sao paulo,SP,premium
b143e34fc253e334d452864281eaa75b,4c17c523dc7daa9cfdfb327f119179a4,ad2037645597db38527fe3afbe226af2,3.0,29.49,13.79,43.28,drinks,2018-06-13 15:17:22,taubate,SP,budget
cfec1d9ffeec3cfe776a7cd8d216817c,b2b7d1ff3ff7568a1cfe9035e488c643,a883c6cc6b971869a2c962f76fb73ab1,5.0,71.9,23.3,95.2,bed_bath_table,2018-06-13 15:14:46,belo horizonte,MG,mid
828eccc3f8cf1da7d8f83857ec0744bf,ae742f1350cc572e8e8c752625b53829,6cdd53843498f92890544667809f1595,4.0,364.0,14.04,378.04,health_beauty,2018-06-13 15:11:43,ponta grossa,PR,luxury
7e04891cacaba45a6160a80c09758633,654a7709a6364f1f2225033be8993d31,634256dbcd184b3757ffd7632c9fe52a,5.0,24.9,7.43,32.33,health_beauty,2018-06-13 15:02:54,sao paulo,SP,budget
422616cba3b9cbd1234160c644e4dbe3,6b506a5bc7adc856a6d3fac12bb3b877,aadff88486740e0b0ebe2be6c09476ae,5.0,29.9,18.31,48.21,health_beauty,2018-06-13 14:57:53,belo horizonte,MG,budget
539d73a0159ee49e8cbe5a5bbd6fe6d7,13134fe6dc043430a875ece99381223b,def8b2856a5c8fea8715aa849a198cd4,4.0,69.99,18.59,88.58,toys,2018-06-13 14:48:16,sao paulo,SP,mid
186638bdb0f600c9bf2bd60e4b14537c,153a49ded28e0fe861f537fc2b881f93,2ac7c9339ff85fff3e1aee3eaf7bb315,5.0,15.0,16.7,65.75,housewares,2018-06-13 14:34:17,pocos de caldas,MG,budget
d0c787a79c5fc4a8942f307a38261625,cad2acef57f845758b7d0da4ee76a3e1,12a3dba07d03c2dedf0c40d6499b55d3,5.0,189.9,86.54,276.44,furniture_decor,2018-06-13 14:23:09,maringa,PR,luxury
6b96b24c9ea528ec5a29f0d852a79747,2c440021d0192a2432f4662fc27225d4,fbce4c4cb307679d89a3bf3d3bb353b9,4.0,129.0,36.25,165.25,bed_bath_table,2018-06-13 14:20:45,londrina,PR,premium
250b38e3586d512ece3671470c5d5f6d,003822434f91204da0a51fe4cf2aba18,99e71b776debf2f01a69dce207e3e4f8,5.0,69.0,18.58,175.16,perfumery,2018-06-13 14:10:54,rio de janeiro,RJ,mid
14874658d29b39139314051fc7892a11,a5da3a396df7ad64a8bba4f78773d557,1613b819ab5dae53aead2dbb4ebdb378,5.0,27.9,12.86,40.76,auto,2018-06-13 14:08:57,batatais,SP,budget
d407f1c9853dd7d35a90d1efc1f1df65,9634a2f4e8ae92d44d182b5acddb8955,a741ba9d329996cf515841327718913d,5.0,68.9,18.58,87.48,baby,2018-06-13 14:07:57,brasilia,DF,mid
4e835811a556582a8850b17260c0ba66,5ee618be393518b59506e4a5a6e6d064,1b8ee158f59c098470fad33f39660964,5.0,135.9,23.94,159.84,furniture_living_room,2018-06-13 13:33:41,contagem,MG,premium
c7d555af84ca469e02f46a4a82a2b9f5,966a9df285b6bbab1516a5776a4eba6b,363218ba55c610b750224f90bdd34be1,5.0,77.99,21.85,99.84,bed_bath_table,2018-06-13 13:15:28,florianopolis,SC,mid
29f29959f4ed02725ec7b1a44c36074c,d8620e7ce05898d127530e10ba2c78f7,24c66f106f642621e524291a895c9032,5.0,199.9,43.68,243.58,health_beauty,2018-06-13 13:11:15,cuiaba,MT,luxury
dbfa9cbca168801f5879b8feb5782ac2,498c950b1765883c2a104b8dd227ea90,bacf2de8920bbcaf6f005a30d81391d2,5.0,319.0,11.36,330.36,perfumery,2018-06-13 13:04:17,sorocaba,SP,luxury
8367b52b2f70e145740d307e3383e6dd,73b72b64fe9ceac200edede7e53ab012,c211ff3068fcd2f8898192976d8b3a32,5.0,24.9,7.75,32.65,bed_bath_table,2018-06-13 13:03:04,sao paulo,SP,budget
a2c789924370b9d7cb3b8b16dee583ca,771e9bbd641d86a4ee75fe80bdf61d7b,c4baedd846ed09b85f78a781b522f126,4.0,89.99,50.92,140.91,garden_tools,2018-06-13 13:00:21,tijucas,SC,premium
104b15d37c662bd9e98eb83cd123f892,75a9fc924db699a13c8d6176c3b16a61,3cfabfc4cf61ee4c29199d346f5653c1,4.0,71.9,14.08,170.96,bed_bath_table,2018-06-13 12:48:42,pirassununga,SP,mid
ae3b415f236744102ea56e54097f16f5,99268218a07f08ded2575058ffefb286,f9b178c9fdc90bbcfbd6c6b49ed47d4c,1.0,70.0,19.64,282.31,furniture_decor,2018-06-13 12:43:51,rio de janeiro,RJ,mid
ae3b415f236744102ea56e54097f16f5,99268218a07f08ded2575058ffefb286,2de5c479fb0c490a0f2a2f3ab36e71b6,1.0,174.99,17.68,282.31,garden_tools,2018-06-13 12:43:51,rio de janeiro,RJ,luxury
30d3fd552bd0b4cb22920338b0d8d353,857a663ea88d0f7a0bbd031f0903cbc2,d4e19eb1e5c5d6194af618d3a67de4e6,5.0,125.0,15.98,140.98,health_beauty,2018-06-13 12:40:46,sao paulo,SP,premium
958c4904e0520fb16a25fdf2e059421e,2486b2851078973a32a2ef92918506f4,839321c2db7b3b3eaff4944c3b052ecd,5.0,113.89,27.1,140.99,housewares,2018-06-13 12:37:22,cornelio procopio,PR,premium
c711a3ae860364641f2334f2f2d9c0a4,4f54cd2c8e8986790a962e3657390e1d,a1f7dace2a9af48dd48428c12001dc09,1.0,50.99,13.02,64.01,home_appliances,2018-06-13 11:47:50,guarulhos,SP,mid
bea66167e036bfe5a0ce09a97a13610a,af267dd4b62acc26802a30eef78e7afb,55b71bf300a2765a382eaec566df531f,5.0,74.99,30.33,105.32,sports_leisure,2018-06-13 11:40:00,rio de janeiro,RJ,mid
972b3cab9d228d92b56e7d3c5e131d86,fbafcc549363560790bf2e28730a7f36,aa7cf4b09293dffac3b67cf2fb9730a2,1.0,69.9,42.77,112.67,housewares,2018-06-13 11:37:39,cuiaba,MT,mid
053e68c25ace8722da8c06b60e4fa769,5d2360b577af310633223b53506dcfaa,1600dcf1cea8c0c83702e07b577ab231,3.0,44.0,23.03,67.03,watches_gifts,2018-06-13 11:33:10,sao luis,MA,mid
3e034581882bea17c0d780b9ddc086f9,d89b3f3e37df53791ceeef1e4e653310,12a146749cb72ebfde01a89105df1897,1.0,29.0,25.72,54.72,sports_leisure,2018-06-13 11:30:24,ribeirao preto,SP,budget
7dbf2dc911cb542d6dd10876adbff5a3,f6d2c5eb0b39fd69a64eb7c65a15ea2e,1a405418406359cc2b8815f93bf359c2,5.0,139.9,21.62,161.52,sports_leisure,2018-06-13 11:25:49,piracicaba,SP,premium
3ed1fe6fcfc67d078d87dc6009544f17,29986e236b391de3edc9cf5a1fba4336,641a45900528e8324c4848dda4e0a3fa,5.0,25.99,7.44,33.43,housewares,2018-06-13 11:15:57,sao paulo,SP,budget
ee857c5838a5bd6a7e338ccdcdc76b9e,e4c412c45813fd2fdd6e1fa72b69425a,6d7d853286dac8449c42146f8ce5dedf,4.0,18.5,15.23,67.46,sports_leisure,2018-06-13 11:14:12,duque de caxias,RJ,budget
6b44f5fc6f792c4de9bac5bf85b02a82,81897e3300d655ed456f166e3b362b2c,3f212fef0e1f11b343226b633f0426df,1.0,110.0,18.57,128.57,health_beauty,2018-06-13 11:08:56,belo horizonte,MG,premium
2ab38708dc2f1200d33c47ebe14a6b25,fda36ee6617e0a93f9634040815eaf05,0a4f9f421af66d2ea061fbb8883419f7,4.0,110.32,15.87,126.19,health_beauty,2018-06-13 10:59:26,vitoria,ES,premium
e79a01749f0b67fe7715a07d0c237de7,f51de224914539ecac4ad066fcaa5a1e,3a7d90845985f39048815a6939c56be4,1.0,36.49,8.0,44.49,drinks,2018-06-13 10:13:53,campinas,SP,budget
0422bf9c5455d76bf0906b94b42bdc2c,29658becd07b8b8ae3d13366b9cb10cc,00faa46f36261af8bbf3a4d37fa4841b,4.0,295.0,52.79,347.79,fashion_bags_accessories,2018-06-13 10:11:51,nova mamore,RO,luxury
022defe8d96ad7d7e6b2e39a5d83c500,ce2e637f27a33a1fd345f4844e866449,d04857e7b4b708ee8b8b9921163edba3,5.0,67.99,19.67,87.66,computers_accessories,2018-06-13 10:08:56,pelotas,RS,mid
e2ad8e0608dac59942fca8049aac3b68,9dd59f7ebb5a498a78c92b880b30dcf1,369dfa384d5ad2a0cb97cb4cda846c47,1.0,191.0,9.08,200.08,sports_leisure,2018-06-13 10:07:16,sao paulo,SP,luxury
128963de0688f0824e10f06012bd45f1,c5f9c59800d0f2f6124ea0cfa1ae8d1f,fe01b643060a6446e59f58e3021e66b3,5.0,169.0,57.95,226.95,perfumery,2018-06-13 10:06:57,barueri,SP,luxury
22230b50e048336ce722960a64e1c873,109294a0d68947b6b49c0a59a8f951cd,f83c9874b5b5044ea58fef1be68c1ea8,4.0,139.4,36.28,175.68,cool_stuff,2018-06-13 09:53:57,sao paulo,SP,premium
1583c58463188e24b34ad957e510d7f0,d222cfedabc67eec700bfa61cd72216a,3b99375795409600e7924e00452855c0,5.0,68.0,37.39,105.39,health_beauty,2018-06-13 09:50:49,ibiapina,CE,mid
bc1fe0dfd08f7ccb85f9ed22f7f4c737,e0353eeedba2f065dcb285de34e49f03,364db9e9154fdb4355992287afa4f774,2.0,188.9,30.05,218.95,office_furniture,2018-06-13 09:32:06,sao paulo,SP,luxury
99d4af8bf7acfee2e4ab6b8c48d652b1,f0ad79b0aabc7f8793cee5df723fcda9,0b118a49dedaae5a3d10b55467aad998,1.0,27.5,8.35,35.85,bed_bath_table,2018-06-13 09:27:05,sao paulo,SP,budget
3108ee37fe4da2a9e7de2a5498f52f44,8b1cba0bb2172087341d9dfdda6d39d7,89321f94e35fc6d7903d36f74e351d40,5.0,27.9,22.13,50.03,food,2018-06-13 09:22:36,feira de santana,BA,budget
26de1221139ffa056d0cf87fa12aee3f,e0918c299a0186482e345c9117932efb,d58020f0dc3b18e41728f846f5072a6c,5.0,29.99,7.47,37.46,telephony,2018-06-13 09:22:13,osasco,SP,budget
db9fa487bb00b75ee712cddc3009a13c,470a0f13c7dcaed98920bf6dd918e09f,b80d1191f28486e54df2e4c6bdeac10d,3.0,52.9,19.56,72.46,bed_bath_table,2018-06-13 09:20:21,guanhaes,MG,mid
32a86b4104156ff372232e52478e7f86,92d82a97b257e7e81b567f8ceb8b89a3,d63c1011f49d98b976c352955b1c4bea,5.0,59.99,23.22,83.21,health_beauty,2018-06-13 09:18:06,uberlandia,MG,mid
75e9ca5fea78afa5f2fb324d58593d64,603b717dcdee8679723c6918ab5585ed,5c3aca5c078a343b3b873362e7ac2fcc,4.0,175.99,16.33,192.32,watches_gifts,2018-06-13 09:16:20,contagem,MG,luxury
842909a01087405cc84f9c41d519b3f4,093c11a6b12993f96cb7eaa348a3cd09,6cdd53843498f92890544667809f1595,5.0,364.0,34.69,797.38,health_beauty,2018-06-13 08:52:03,jaboatao dos guararapes,PE,luxury
cffa3735e3c4d6cdd98e7a43b39cc31d,c63d42eaa9f87b513dcf03cce7097bea,2b4609f8948be18874494203496bc318,5.0,79.99,13.22,93.21,health_beauty,2018-06-13 08:31:10,sao sebastiao,SP,premium
5b3571b50b2c2b9c3b50148047b4a8f5,265144aedd0822b898712f78e0c3cfc4,830345ab5d2e365c7c6b91459119ea2d,5.0,479.04,65.37,544.41,health_beauty,2018-06-13 07:30:09,brasilia,DF,luxury
4e5bb34c6f41d0b5b812615c662eea68,f809dbd06c5d2816ae17cae070339ed6,bb50f2e236e5eea0100680137654686c,5.0,330.0,25.03,355.03,health_beauty,2018-06-13 06:52:35,joao pessoa,PB,luxury
ee9fa2efc23d0a26e507906773e0ff1d,1d671f4aa75c57086215073b775c7f41,d3e1006ba3735c0d44160026b6e0ced3,5.0,108.9,23.56,132.45999999999998,auto,2018-06-13 02:32:34,divinopolis,MG,premium
c5dc5c2635cadde29865e0a2d9611658,b1a88554eb1f7f68627549e26257b583,364e789259da982f5b7e43aaea7be615,1.0,39.99,19.47,59.46,bed_bath_table,2018-06-13 02:19:56,pouso alegre,MG,budget
c9b1fefb2abaaef18c6a3009b1e18cba,d83704206184936b569352ae7f704788,cc59cf334461196527f790e5c9191ece,1.0,133.99,33.14,373.79,pet_shop,2018-06-13 00:45:05,barueri,SP,premium
c9b1fefb2abaaef18c6a3009b1e18cba,d83704206184936b569352ae7f704788,4e5dc46fe4e31dd605f374ee43f0268e,1.0,103.0,0.33,373.79,pet_shop,2018-06-13 00:45:05,barueri,SP,premium
2511b2cb0bc9e10029502620f5c16550,3e69c99cf58356667fdbd6b7ab0c1e35,1600dcf1cea8c0c83702e07b577ab231,1.0,44.0,3.26,165.78,watches_gifts,2018-06-13 00:14:13,sao paulo,SP,mid
5b35fd4f28c71789174620caf00839a5,774039c8407ab307e575f7adce8e99cb,31b4eff484cd1e463ed3ee1a566f84c0,5.0,34.08,8.4,42.48,stationery,2018-06-13 00:02:17,sao paulo,SP,budget
bdb0f36a6170ccfd71f3b9cd65677d68,09c03e22399940d7e6fb194297ae84a3,3d5837f86205fe83f03fb5f7e4d5b9cf,5.0,109.8,10.08,119.88,toys,2018-06-12 22:39:32,sorocaba,SP,premium
33856c85a33a8112e4e5d72215d07e62,b2472725debf23eabcb392ccb8401a4b,ed0a1bec6300918e25cecb6cdb2a2c0b,4.0,40.0,7.54,47.54,health_beauty,2018-06-12 22:34:50,sao paulo,SP,budget
cacb72306c8c51a817d1c7411fab5b7b,60807512895403580c67fa1fade73bda,18dacb31f154c3607af782584f59b3c9,5.0,148.9,13.7,162.6,watches_gifts,2018-06-12 21:52:44,viradouro,SP,luxury
979c2ceba3dba51858b90a9d118e1b69,f2e7c5a142f10116a1e657090e50e83a,2722b86640ddc24e1374c2df1ac2a230,4.0,299.99,28.76,328.75,construction_tools_construction,2018-06-12 21:50:27,belem,PA,luxury
189cdfe31d28958f68dfc2ba695ed5ba,4baf4e226efff68fe5996f63da09745f,c65f71634a9d0de5b4a1d7dbb6d3ae01,5.0,45.5,12.98,58.48,housewares,2018-06-12 21:45:37,ribeirao preto,SP,mid
87246c03fc534e6b1c56ab40f3e4cb52,c3aa096e341a72813ecfb834df16b91e,b520bae2a8c9790cac40196cb2025283,1.0,44.99,18.42,126.82,furniture_decor,2018-06-12 21:45:04,sao goncalo,RJ,mid
465a9b4c36bd07c2da0573a81ab61ad1,36fab5ed597c9dca017dfa0711e84687,97017430754804328eb9597b7f85da03,5.0,29.99,50.93,80.92,telephony,2018-06-12 21:44:42,martins,RN,budget
